epoch, loss, val_loss
0, 0.9307, 0.2475
1, 0.2294, 0.2165
2, 0.2059, 0.2006
3, 0.1930, 0.1929
4, 0.1831, 0.1827
5, 0.1751, 0.1751
6, 0.1680, 0.1693
7, 0.1614, 0.1632
8, 0.1559, 0.1569
9, 0.1507, 0.1513
10, 0.1452, 0.1465
11, 0.1404, 0.1425
12, 0.1354, 0.1372
13, 0.1309, 0.1349
14, 0.1261, 0.1289
15, 0.1222, 0.1252
16, 0.1184, 0.1256
17, 0.1147, 0.1218
18, 0.1116, 0.1171
19, 0.1087, 0.1183
20, 0.1058, 0.1129
21, 0.1036, 0.1112
22, 0.1014, 0.1087
23, 0.0990, 0.1074
24, 0.0975, 0.1067
25, 0.0953, 0.1045
26, 0.0940, 0.1029
27, 0.0920, 0.1028
28, 0.0903, 0.1022
29, 0.0890, 0.1015
30, 0.0875, 0.0987
31, 0.0861, 0.1033
32, 0.0853, 0.0981
33, 0.0827, 0.0948
34, 0.0818, 0.1000
35, 0.0811, 0.0944
36, 0.0797, 0.0932
37, 0.0779, 0.0917
38, 0.0770, 0.0917
39, 0.0752, 0.0919
40, 0.0748, 0.0915
41, 0.0737, 0.0915
42, 0.0728, 0.0880
43, 0.0718, 0.0898
44, 0.0704, 0.0881
45, 0.0688, 0.0838
46, 0.0685, 0.0851
47, 0.0674, 0.0822
48, 0.0656, 0.0811
49, 0.0654, 0.0816
50, 0.0633, 0.0829
51, 0.0638, 0.0806
52, 0.0623, 0.0793
53, 0.0619, 0.0786
54, 0.0600, 0.0776
55, 0.0615, 0.0771
56, 0.0607, 0.0757
57, 0.0579, 0.0786
58, 0.0569, 0.0775
59, 0.0581, 0.0811
60, 0.0584, 0.0745
61, 0.0558, 0.0774
62, 0.0547, 0.0738
63, 0.0544, 0.0747
64, 0.0531, 0.0738
65, 0.0533, 0.0753
66, 0.0520, 0.0729
67, 0.0521, 0.0720
68, 0.0513, 0.0753
69, 0.0589, 0.0776
70, 0.0547, 0.0734
71, 0.0499, 0.0716
72, 0.0496, 0.0715
73, 0.0487, 0.0699
74, 0.0516, 0.0788
75, 0.0500, 0.0716
76, 0.0485, 0.0708
77, 0.0479, 0.0712
78, 0.0475, 0.0699
79, 0.0468, 0.0708
80, 0.0468, 0.0689
81, 0.0488, 0.0736
82, 0.0475, 0.0712
83, 0.0506, 0.0785
84, 0.0506, 0.0719
85, 0.0463, 0.0737
86, 0.0455, 0.0697
87, 0.0446, 0.0696
88, 0.0441, 0.0707
89, 0.0440, 0.0719
90, 0.0453, 0.0705
