epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8882, 0.9100
1, 0.9130, 0.9190
2, 0.9187, 0.9285
3, 0.9248, 0.9239
4, 0.9288, 0.9289
5, 0.9322, 0.9283
6, 0.9348, 0.9298
7, 0.9368, 0.9374
8, 0.9381, 0.9393
9, 0.9393, 0.9392
10, 0.9414, 0.9412
11, 0.9422, 0.9331
12, 0.9433, 0.9419
13, 0.9448, 0.9350
14, 0.9453, 0.9464
15, 0.9465, 0.9460
16, 0.9476, 0.9336
17, 0.9478, 0.9351
18, 0.9491, 0.9405
19, 0.9499, 0.9443
20, 0.9502, 0.9501
21, 0.9508, 0.9446
22, 0.9512, 0.9475
23, 0.9529, 0.9414
24, 0.9526, 0.9498
25, 0.9538, 0.9431
26, 0.9543, 0.9500
27, 0.9550, 0.9518
28, 0.9550, 0.9498
29, 0.9558, 0.9551
30, 0.9562, 0.9501
31, 0.9566, 0.9492
32, 0.9573, 0.9496
33, 0.9578, 0.9457
34, 0.9581, 0.9457
35, 0.9583, 0.9540
36, 0.9586, 0.9524
37, 0.9595, 0.9533
38, 0.9601, 0.9522
39, 0.9599, 0.9546
40, 0.9610, 0.9502
41, 0.9611, 0.9543
42, 0.9612, 0.9569
43, 0.9618, 0.9585
44, 0.9627, 0.9513
45, 0.9620, 0.9535
46, 0.9631, 0.9591
47, 0.9637, 0.9576
48, 0.9635, 0.9580
49, 0.9641, 0.9593
50, 0.9643, 0.9623
51, 0.9649, 0.9592
52, 0.9652, 0.9563
53, 0.9645, 0.9597
54, 0.9661, 0.9626
55, 0.9671, 0.9629
56, 0.9677, 0.9628
57, 0.9662, 0.9589
58, 0.9679, 0.9617
59, 0.9688, 0.9630
60, 0.9670, 0.9621
61, 0.9687, 0.9635
62, 0.9702, 0.9639
63, 0.9706, 0.9633
64, 0.9678, 0.9649
65, 0.9710, 0.9640
66, 0.9707, 0.9650
67, 0.9714, 0.9667
68, 0.9719, 0.9668
69, 0.9723, 0.9670
70, 0.9724, 0.9668
71, 0.9705, 0.9637
72, 0.9706, 0.9608
73, 0.9709, 0.9645
74, 0.9724, 0.9659
75, 0.9734, 0.9666
76, 0.9737, 0.9679
77, 0.9740, 0.9681
78, 0.9739, 0.9684
79, 0.9708, 0.9637
80, 0.9722, 0.9672
81, 0.9739, 0.9643
82, 0.9746, 0.9687
83, 0.9750, 0.9693
84, 0.9751, 0.9686
85, 0.9753, 0.9695
86, 0.9753, 0.9694
87, 0.9754, 0.9693
88, 0.9750, 0.9663
89, 0.9706, 0.9675
90, 0.9751, 0.9693
91, 0.9760, 0.9693
92, 0.9761, 0.9686
93, 0.9763, 0.9692
94, 0.9750, 0.9697
95, 0.9764, 0.9691
96, 0.9766, 0.9709
97, 0.9750, 0.9701
98, 0.9735, 0.9674
99, 0.9762, 0.9702
